Id,Target
77078130-bba2-11e8-b2b9-ac1f6b6435d0,25 21
03296fa0-bbbe-11e8-b2ba-ac1f6b6435d0,7
1f862b94-bbbd-11e8-b2ba-ac1f6b6435d0,5 0
7220a996-bbb4-11e8-b2ba-ac1f6b6435d0,7
1f0811d8-bb9e-11e8-b2b9-ac1f6b6435d0,3
d31d0520-bba3-11e8-b2b9-ac1f6b6435d0,12
3ea65e48-bbb0-11e8-b2ba-ac1f6b6435d0,19 25
37204d14-bbab-11e8-b2ba-ac1f6b6435d0,19
7150ccb6-bbb0-11e8-b2ba-ac1f6b6435d0,23
50fb845c-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
b6c659fa-bbb5-11e8-b2ba-ac1f6b6435d0,25 2 0
4d092aca-bbaa-11e8-b2ba-ac1f6b6435d0,23
6a4bf66a-bbb1-11e8-b2ba-ac1f6b6435d0,4
b327efac-bbbf-11e8-b2bb-ac1f6b6435d0,0 21
e73ba7a4-bbc7-11e8-b2bc-ac1f6b6435d0,7
8f7f9f36-bbb6-11e8-b2ba-ac1f6b6435d0,25 1
4f50bcde-bbab-11e8-b2ba-ac1f6b6435d0,1 0
af5463f6-bbab-11e8-b2ba-ac1f6b6435d0,22 13 21
f493ebd6-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
da625e80-bbca-11e8-b2bc-ac1f6b6435d0,0
beff1bd6-bbc2-11e8-b2bc-ac1f6b6435d0,25 0
d61ef80e-bbb3-11e8-b2ba-ac1f6b6435d0,23
eb17459c-bb9d-11e8-b2b9-ac1f6b6435d0,13 1 0
aed1d600-bbad-11e8-b2ba-ac1f6b6435d0,22 0
a066a5a2-bbba-11e8-b2ba-ac1f6b6435d0,7 0
79b242f4-bbba-11e8-b2ba-ac1f6b6435d0,5
b922da7e-bb9d-11e8-b2b9-ac1f6b6435d0,6
517acab6-bbbc-11e8-b2ba-ac1f6b6435d0,7 0
797b7936-bbab-11e8-b2ba-ac1f6b6435d0,11
19931e92-bbac-11e8-b2ba-ac1f6b6435d0,25 1 2
b7a760f4-bbb9-11e8-b2ba-ac1f6b6435d0,23
1b8aa47c-bbac-11e8-b2ba-ac1f6b6435d0,25 23 0
01d7fd92-bb9b-11e8-b2b9-ac1f6b6435d0,7
f01999b2-bbc7-11e8-b2bc-ac1f6b6435d0,25 14
5b92dc68-bbb3-11e8-b2ba-ac1f6b6435d0,3 0
da6cbb82-bbb1-11e8-b2ba-ac1f6b6435d0,24
e28dea22-bbb4-11e8-b2ba-ac1f6b6435d0,25 0 21
a48a8c26-bbaf-11e8-b2ba-ac1f6b6435d0,11
67ef04b8-bbc8-11e8-b2bc-ac1f6b6435d0,25 5
8eced6c2-bbc7-11e8-b2bc-ac1f6b6435d0,25 11
f04d7404-bba8-11e8-b2ba-ac1f6b6435d0,7 2 0
3310cf96-bba1-11e8-b2b9-ac1f6b6435d0,25
549bd45e-bbbe-11e8-b2ba-ac1f6b6435d0,7 0
849b9a9a-bbaf-11e8-b2ba-ac1f6b6435d0,4
e173ab44-bb9c-11e8-b2b9-ac1f6b6435d0,2 0
b47ac804-bbbd-11e8-b2ba-ac1f6b6435d0,1
5e638e90-bbc9-11e8-b2bc-ac1f6b6435d0,25 7 0
0340decc-bbb1-11e8-b2ba-ac1f6b6435d0,18
a6bd028a-bba0-11e8-b2b9-ac1f6b6435d0,5
1fc2b100-bbad-11e8-b2ba-ac1f6b6435d0,7
634a9e0c-bbbb-11e8-b2ba-ac1f6b6435d0,2
c8359260-bbaf-11e8-b2ba-ac1f6b6435d0,23 5
6c4eebbc-bbbf-11e8-b2ba-ac1f6b6435d0,5
94b78aae-bbc5-11e8-b2bc-ac1f6b6435d0,1 0
c7abe0a6-bb9b-11e8-b2b9-ac1f6b6435d0,19 0
b80754fc-bbad-11e8-b2ba-ac1f6b6435d0,2 0
803f91f8-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
a0777a1e-bb9a-11e8-b2b9-ac1f6b6435d0,7
85c5b96e-bbc8-11e8-b2bc-ac1f6b6435d0,25 0 21
876e0cf4-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
16e15d20-bbc6-11e8-b2bc-ac1f6b6435d0,0
7dce1710-bbc8-11e8-b2bc-ac1f6b6435d0,21
137a68c2-bbb0-11e8-b2ba-ac1f6b6435d0,18 17 21
0d3eb548-bbc5-11e8-b2bc-ac1f6b6435d0,0
8b8bb570-bbbd-11e8-b2ba-ac1f6b6435d0,0
abef5dce-bbc9-11e8-b2bc-ac1f6b6435d0,4
472ab89c-bbca-11e8-b2bc-ac1f6b6435d0,7
6207c46a-bbb7-11e8-b2ba-ac1f6b6435d0,19 0
5a0c2bfc-bba3-11e8-b2b9-ac1f6b6435d0,14
d32bf1a2-bbb2-11e8-b2ba-ac1f6b6435d0,4
2cc00882-bba1-11e8-b2b9-ac1f6b6435d0,1
221d01a0-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
4c7f09b6-bba6-11e8-b2ba-ac1f6b6435d0,25 14
dda35caa-bbbd-11e8-b2ba-ac1f6b6435d0,0
5f207f02-bbc2-11e8-b2bb-ac1f6b6435d0,0 21
0a3c588e-bbbe-11e8-b2ba-ac1f6b6435d0,19
7cb7642a-bbba-11e8-b2ba-ac1f6b6435d0,6
baddfb28-bba7-11e8-b2ba-ac1f6b6435d0,7
87a15d7c-bbac-11e8-b2ba-ac1f6b6435d0,2 0
ecd71c32-bbab-11e8-b2ba-ac1f6b6435d0,5
493258e0-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
ca8548dc-bb9e-11e8-b2b9-ac1f6b6435d0,6
ef5839e4-bbc6-11e8-b2bc-ac1f6b6435d0,25 5
34e7d2e6-bbb6-11e8-b2ba-ac1f6b6435d0,0
1479e4cc-bbc0-11e8-b2bb-ac1f6b6435d0,4
65dc0ed4-bbbc-11e8-b2ba-ac1f6b6435d0,1
371c2f52-bba8-11e8-b2ba-ac1f6b6435d0,7 0
85b045f4-bba3-11e8-b2b9-ac1f6b6435d0,0 21
8b6cd02c-bbb5-11e8-b2ba-ac1f6b6435d0,22 16 0
66a8681a-bbbe-11e8-b2ba-ac1f6b6435d0,23 0
62d95606-bba8-11e8-b2ba-ac1f6b6435d0,23
355a606a-bbb4-11e8-b2ba-ac1f6b6435d0,7
ec10b992-bb9d-11e8-b2b9-ac1f6b6435d0,4
04c368c4-bba6-11e8-b2ba-ac1f6b6435d0,7
a2b26768-bba8-11e8-b2ba-ac1f6b6435d0,1 0
f0f3b55a-bba1-11e8-b2b9-ac1f6b6435d0,13 0 21
d9328ab6-bb99-11e8-b2b9-ac1f6b6435d0,25 0
4453cda6-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
4a094552-bbb5-11e8-b2ba-ac1f6b6435d0,1
e830e098-bb9a-11e8-b2b9-ac1f6b6435d0,26 25 21
cde707b4-bb9d-11e8-b2b9-ac1f6b6435d0,25 4
3a0a3056-bbc1-11e8-b2bb-ac1f6b6435d0,25 14 21
98233b7e-bb99-11e8-b2b9-ac1f6b6435d0,23
0f028a34-bba8-11e8-b2ba-ac1f6b6435d0,9 10
c790197c-bbb2-11e8-b2ba-ac1f6b6435d0,4
33b44198-bbc5-11e8-b2bc-ac1f6b6435d0,0
f91e73b0-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
08efb82a-bb9d-11e8-b2b9-ac1f6b6435d0,11 4
39af3d76-bba4-11e8-b2b9-ac1f6b6435d0,4
6453ab90-bbc5-11e8-b2bc-ac1f6b6435d0,0
0967feee-bbb5-11e8-b2ba-ac1f6b6435d0,11
e04643d4-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
b94f4936-bbc2-11e8-b2bc-ac1f6b6435d0,7 5
b3fecd50-bbac-11e8-b2ba-ac1f6b6435d0,1 2 0
d85ffa00-bba9-11e8-b2ba-ac1f6b6435d0,18 23
dd267896-bbb5-11e8-b2ba-ac1f6b6435d0,7
9b12875e-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
40ceca0a-bbb7-11e8-b2ba-ac1f6b6435d0,7
c51d9b2a-bbb1-11e8-b2ba-ac1f6b6435d0,7
16b3b9d2-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
b48245a4-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
897973a6-bba6-11e8-b2ba-ac1f6b6435d0,25
b3f43018-bbaf-11e8-b2ba-ac1f6b6435d0,25
ba00e8aa-bba7-11e8-b2ba-ac1f6b6435d0,0
d0aef600-bbac-11e8-b2ba-ac1f6b6435d0,18 21
ccaffe1a-bbb5-11e8-b2ba-ac1f6b6435d0,21
579eb00e-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
42817e38-bbc1-11e8-b2bb-ac1f6b6435d0,0
93a4370c-bba2-11e8-b2b9-ac1f6b6435d0,25 21
8804bb3e-bbc4-11e8-b2bc-ac1f6b6435d0,3 21
fa81dac0-bbc4-11e8-b2bc-ac1f6b6435d0,19 23 0
d7fb8b56-bbb8-11e8-b2ba-ac1f6b6435d0,23
ccbdd7ec-bbb5-11e8-b2ba-ac1f6b6435d0,25
685df032-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
723f62a6-bbb8-11e8-b2ba-ac1f6b6435d0,23
1e3cf1a0-bb9a-11e8-b2b9-ac1f6b6435d0,4
40d5798e-bbaa-11e8-b2ba-ac1f6b6435d0,25 23
83ab530a-bba0-11e8-b2b9-ac1f6b6435d0,12 25
da6faa40-bba2-11e8-b2b9-ac1f6b6435d0,0
8f056d8c-bb9e-11e8-b2b9-ac1f6b6435d0,0
d2402f90-bb9b-11e8-b2b9-ac1f6b6435d0,22 2
a6ef9bd4-bba3-11e8-b2b9-ac1f6b6435d0,18 21
69449d44-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
514a358a-bbc7-11e8-b2bc-ac1f6b6435d0,23
27e5a69c-bba0-11e8-b2b9-ac1f6b6435d0,23 0
ba25022e-bb9a-11e8-b2b9-ac1f6b6435d0,21
d85149bc-bbbb-11e8-b2ba-ac1f6b6435d0,24
663ea102-bbb2-11e8-b2ba-ac1f6b6435d0,23
ce2bee4c-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
9a829442-bba2-11e8-b2b9-ac1f6b6435d0,23
90669842-bbc4-11e8-b2bc-ac1f6b6435d0,21
4de96dd2-bbb5-11e8-b2ba-ac1f6b6435d0,6
60e19d4e-bbc7-11e8-b2bc-ac1f6b6435d0,0 21
37091404-bbca-11e8-b2bc-ac1f6b6435d0,21
c3fae08a-bb99-11e8-b2b9-ac1f6b6435d0,0
87e4d786-bba8-11e8-b2ba-ac1f6b6435d0,0 21
fc82e684-bbb0-11e8-b2ba-ac1f6b6435d0,9 10
d0240b94-bba7-11e8-b2ba-ac1f6b6435d0,11
c6ea7d62-bbaa-11e8-b2ba-ac1f6b6435d0,25 23
b0ca2b50-bbb3-11e8-b2ba-ac1f6b6435d0,2
1f6c38cc-bba1-11e8-b2b9-ac1f6b6435d0,6
a1d599b8-bb9f-11e8-b2b9-ac1f6b6435d0,25 3
4663eb20-bbc2-11e8-b2bb-ac1f6b6435d0,0
a0fd8b18-bbbd-11e8-b2ba-ac1f6b6435d0,6
b0b2041e-bbb1-11e8-b2ba-ac1f6b6435d0,23 2 0
6ab0650e-bbad-11e8-b2ba-ac1f6b6435d0,19 0
071b0cbe-bbc7-11e8-b2bc-ac1f6b6435d0,5
1ee96e88-bba6-11e8-b2ba-ac1f6b6435d0,4
864a01e0-bba7-11e8-b2ba-ac1f6b6435d0,16 5 0
fe02ef0a-bbaf-11e8-b2ba-ac1f6b6435d0,4
0ff03686-bbb6-11e8-b2ba-ac1f6b6435d0,14
d0d9261e-bba2-11e8-b2b9-ac1f6b6435d0,25 0
b04bb3e0-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
52cee71a-bbc8-11e8-b2bc-ac1f6b6435d0,14
7e7569b2-bbae-11e8-b2ba-ac1f6b6435d0,3 0
f8621d98-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
178877dc-bbca-11e8-b2bc-ac1f6b6435d0,6
979d7e0a-bba1-11e8-b2b9-ac1f6b6435d0,0 21
9a923b4a-bbb1-11e8-b2ba-ac1f6b6435d0,22 0
7927817e-bbb4-11e8-b2ba-ac1f6b6435d0,23
8c95b5f4-bbc9-11e8-b2bc-ac1f6b6435d0,21
2e6f4f96-bbc7-11e8-b2bc-ac1f6b6435d0,4
2e30a0b0-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
e6968b06-bbaa-11e8-b2ba-ac1f6b6435d0,11
5e55fdf2-bbb0-11e8-b2ba-ac1f6b6435d0,25 18 21
7dd28ac2-bbad-11e8-b2ba-ac1f6b6435d0,25
2a7da2f6-bba5-11e8-b2ba-ac1f6b6435d0,7
69c723d6-bbc0-11e8-b2bb-ac1f6b6435d0,23
6bdab728-bbc5-11e8-b2bc-ac1f6b6435d0,25 5
5bcadcc6-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
d23ebbda-bba3-11e8-b2b9-ac1f6b6435d0,20 0
39192b9e-bbac-11e8-b2ba-ac1f6b6435d0,19
cf1da1c6-bba5-11e8-b2ba-ac1f6b6435d0,5
ab157858-bbb9-11e8-b2ba-ac1f6b6435d0,25
cf388386-bbac-11e8-b2ba-ac1f6b6435d0,18
f30aa9b6-bbbf-11e8-b2bb-ac1f6b6435d0,25 2
505549ae-bbad-11e8-b2ba-ac1f6b6435d0,4
02ddcc36-bbbd-11e8-b2ba-ac1f6b6435d0,23 3
3e35a918-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
349d5064-bb9c-11e8-b2b9-ac1f6b6435d0,2
e4afca46-bbb9-11e8-b2ba-ac1f6b6435d0,19 25
3c0ff4c0-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
8feb65b8-bbca-11e8-b2bc-ac1f6b6435d0,25 2 0
13069592-bbc3-11e8-b2bc-ac1f6b6435d0,7
dcf7a5a2-bbba-11e8-b2ba-ac1f6b6435d0,25
51f7f722-bbc9-11e8-b2bc-ac1f6b6435d0,23
c6af5cce-bb9f-11e8-b2b9-ac1f6b6435d0,23
8e8c7116-bbc1-11e8-b2bb-ac1f6b6435d0,5
7716ac6a-bbc4-11e8-b2bc-ac1f6b6435d0,4
de86a5b0-bb99-11e8-b2b9-ac1f6b6435d0,6 3
c0d8b20e-bba0-11e8-b2b9-ac1f6b6435d0,6
17c8486c-bbb1-11e8-b2ba-ac1f6b6435d0,25 21
9c6098f8-bbb7-11e8-b2ba-ac1f6b6435d0,19 2 0
8c68b864-bba7-11e8-b2ba-ac1f6b6435d0,2
dda15e7a-bbbb-11e8-b2ba-ac1f6b6435d0,1 0
b8f08d44-bbc0-11e8-b2bb-ac1f6b6435d0,25
534c61d6-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
6870a1fa-bba3-11e8-b2b9-ac1f6b6435d0,25 5
20bcd73c-bbb4-11e8-b2ba-ac1f6b6435d0,18
d6f496a8-bbb3-11e8-b2ba-ac1f6b6435d0,0
3642a454-bba2-11e8-b2b9-ac1f6b6435d0,25
b14c5b18-bba2-11e8-b2b9-ac1f6b6435d0,25 0
6e94ac88-bba4-11e8-b2b9-ac1f6b6435d0,6 1
86528e1c-bb9f-11e8-b2b9-ac1f6b6435d0,7
363cbc54-bbae-11e8-b2ba-ac1f6b6435d0,4
4dd2c90a-bbca-11e8-b2bc-ac1f6b6435d0,25 7 0
662438a6-bbb4-11e8-b2ba-ac1f6b6435d0,25 2
74a78590-bbbe-11e8-b2ba-ac1f6b6435d0,7
8cf78846-bbc5-11e8-b2bc-ac1f6b6435d0,25 7
33116342-bbbb-11e8-b2ba-ac1f6b6435d0,0
da50a87e-bbb7-11e8-b2ba-ac1f6b6435d0,14
d8e95c3a-bbc9-11e8-b2bc-ac1f6b6435d0,11
dcd656d8-bbb8-11e8-b2ba-ac1f6b6435d0,7
9ec48a16-bbba-11e8-b2ba-ac1f6b6435d0,0
94d0e624-bb99-11e8-b2b9-ac1f6b6435d0,25 0
ea551216-bbab-11e8-b2ba-ac1f6b6435d0,23
d49c641e-bba2-11e8-b2b9-ac1f6b6435d0,7 5 0
eb57de3a-bb9e-11e8-b2b9-ac1f6b6435d0,18
0b8b42f0-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
e210338e-bba0-11e8-b2b9-ac1f6b6435d0,25
1f2c0d22-bba8-11e8-b2ba-ac1f6b6435d0,14
69627f98-bbc6-11e8-b2bc-ac1f6b6435d0,19
b853dd5e-bbc1-11e8-b2bb-ac1f6b6435d0,0 21
ffb74ef0-bbae-11e8-b2ba-ac1f6b6435d0,7 0
8974ebda-bba9-11e8-b2ba-ac1f6b6435d0,19 0
41f4b74e-bbaa-11e8-b2ba-ac1f6b6435d0,6
2b38c73c-bba7-11e8-b2ba-ac1f6b6435d0,22
6e95ccfa-bbac-11e8-b2ba-ac1f6b6435d0,21
da6b8b76-bbad-11e8-b2ba-ac1f6b6435d0,25
85072620-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
06d737fa-bba9-11e8-b2ba-ac1f6b6435d0,23
7633a416-bbaa-11e8-b2ba-ac1f6b6435d0,21
cd9aefb6-bbaa-11e8-b2ba-ac1f6b6435d0,0
ff0c262a-bbad-11e8-b2ba-ac1f6b6435d0,25 21
99786ace-bba5-11e8-b2ba-ac1f6b6435d0,25 7 0
404f5e4e-bba5-11e8-b2ba-ac1f6b6435d0,7 0
c6235f8a-bbae-11e8-b2ba-ac1f6b6435d0,14
81a565da-bbc5-11e8-b2bc-ac1f6b6435d0,25 5
9f0ab1ae-bbb4-11e8-b2ba-ac1f6b6435d0,19
53cc5a4c-bbc5-11e8-b2bc-ac1f6b6435d0,25 23 0
426c1a40-bbc9-11e8-b2bc-ac1f6b6435d0,17 21
5d310c4c-bb9b-11e8-b2b9-ac1f6b6435d0,0
76370f66-bbc8-11e8-b2bc-ac1f6b6435d0,4 3
5a084954-bbbe-11e8-b2ba-ac1f6b6435d0,0
ea72a440-bba4-11e8-b2ba-ac1f6b6435d0,7 21
8891b8be-bbb4-11e8-b2ba-ac1f6b6435d0,14
3899dbdc-bbc0-11e8-b2bb-ac1f6b6435d0,3
ee6fa7dc-bb9f-11e8-b2b9-ac1f6b6435d0,7
d60b6e92-bbc2-11e8-b2bc-ac1f6b6435d0,11
f85a0328-bbae-11e8-b2ba-ac1f6b6435d0,2
d75640a8-bbac-11e8-b2ba-ac1f6b6435d0,26 25
7cbb51da-bbb9-11e8-b2ba-ac1f6b6435d0,5 21
48d6cc30-bbc0-11e8-b2bb-ac1f6b6435d0,21
c1405c64-bbbf-11e8-b2bb-ac1f6b6435d0,19
8cb51f94-bba0-11e8-b2b9-ac1f6b6435d0,11 2
ff0cb6c4-bbc8-11e8-b2bc-ac1f6b6435d0,25 3
feaaa0ce-bba5-11e8-b2ba-ac1f6b6435d0,4
f9ea2268-bbc7-11e8-b2bc-ac1f6b6435d0,7 0
ecd520ea-bbaa-11e8-b2ba-ac1f6b6435d0,12 25
ca6ee506-bb9e-11e8-b2b9-ac1f6b6435d0,24 0
16583838-bbb2-11e8-b2ba-ac1f6b6435d0,21
8155e42c-bbb3-11e8-b2ba-ac1f6b6435d0,0
44e3c2ac-bbae-11e8-b2ba-ac1f6b6435d0,0
9a57a4b0-bbb8-11e8-b2ba-ac1f6b6435d0,25 18 17
6e0c3384-bbaa-11e8-b2ba-ac1f6b6435d0,0
8e046d9a-bbb0-11e8-b2ba-ac1f6b6435d0,25 5
8e4dd4ae-bbaf-11e8-b2ba-ac1f6b6435d0,25 4
bd345914-bbaf-11e8-b2ba-ac1f6b6435d0,7
1856c16a-bbba-11e8-b2ba-ac1f6b6435d0,3
16318394-bba5-11e8-b2ba-ac1f6b6435d0,7 2 0
5633eb38-bbc0-11e8-b2bb-ac1f6b6435d0,7 0
a81849e4-bb9d-11e8-b2b9-ac1f6b6435d0,5 2 0
f84139be-bb9b-11e8-b2b9-ac1f6b6435d0,23
853235fa-bbc7-11e8-b2bc-ac1f6b6435d0,0
4ebd5498-bbbb-11e8-b2ba-ac1f6b6435d0,2
a84e7b16-bbb3-11e8-b2ba-ac1f6b6435d0,25
4349a3ce-bbc4-11e8-b2bc-ac1f6b6435d0,23 1
a6136e1c-bbac-11e8-b2ba-ac1f6b6435d0,25
82d06704-bba5-11e8-b2ba-ac1f6b6435d0,2
826a9e3e-bba9-11e8-b2ba-ac1f6b6435d0,3
d65faa0e-bba2-11e8-b2b9-ac1f6b6435d0,19 0
88e62712-bbbb-11e8-b2ba-ac1f6b6435d0,25 21
d3f872bc-bba4-11e8-b2ba-ac1f6b6435d0,5
21c533c2-bbb4-11e8-b2ba-ac1f6b6435d0,7
af96c00a-bba3-11e8-b2b9-ac1f6b6435d0,25 13 0
a7d0de1e-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
d132c2b0-bbbf-11e8-b2bb-ac1f6b6435d0,25 4
65124ad0-bba4-11e8-b2b9-ac1f6b6435d0,7 2
b13175f6-bbab-11e8-b2ba-ac1f6b6435d0,4
09378600-bbca-11e8-b2bc-ac1f6b6435d0,12 25 0
8099a520-bb9d-11e8-b2b9-ac1f6b6435d0,19
efdf1788-bbc7-11e8-b2bc-ac1f6b6435d0,4 2
71cacc48-bba9-11e8-b2ba-ac1f6b6435d0,25 23
011a3b06-bb9e-11e8-b2b9-ac1f6b6435d0,18
b847afc4-bb9f-11e8-b2b9-ac1f6b6435d0,0
04124d46-bbb5-11e8-b2ba-ac1f6b6435d0,5 2 0
c515c62e-bba8-11e8-b2ba-ac1f6b6435d0,4 0
fb0b8118-bb9b-11e8-b2b9-ac1f6b6435d0,6
1e72c1b2-bbbe-11e8-b2ba-ac1f6b6435d0,4
b5be1344-bb9d-11e8-b2b9-ac1f6b6435d0,6
bf18416e-bb9b-11e8-b2b9-ac1f6b6435d0,1
8bf76580-bba0-11e8-b2b9-ac1f6b6435d0,7
bd131aa0-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
8ff5ddee-bbb7-11e8-b2ba-ac1f6b6435d0,4
672c41ba-bbb6-11e8-b2ba-ac1f6b6435d0,20
1c043e72-bba2-11e8-b2b9-ac1f6b6435d0,0 21
dc9e0018-bbb7-11e8-b2ba-ac1f6b6435d0,16 25 2 0
8df3fdba-bbac-11e8-b2ba-ac1f6b6435d0,7
26801b6e-bbbb-11e8-b2ba-ac1f6b6435d0,5 21
c5a4e426-bbb7-11e8-b2ba-ac1f6b6435d0,22 25 21
5c6147e6-bbaf-11e8-b2ba-ac1f6b6435d0,3 0
bc3a2082-bbb6-11e8-b2ba-ac1f6b6435d0,6
41cdc6dc-bbca-11e8-b2bc-ac1f6b6435d0,0
1601d2d0-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
96ec137a-bbbc-11e8-b2ba-ac1f6b6435d0,7
a4ef67b6-bbc0-11e8-b2bb-ac1f6b6435d0,23
0ac7387c-bbc4-11e8-b2bc-ac1f6b6435d0,21
5a2cb940-bba7-11e8-b2ba-ac1f6b6435d0,23 0
aabfc926-bbaf-11e8-b2ba-ac1f6b6435d0,18 0
00934176-bbaf-11e8-b2ba-ac1f6b6435d0,25 21
13c6de3a-bba3-11e8-b2b9-ac1f6b6435d0,7 5 1
42814fd8-bba0-11e8-b2b9-ac1f6b6435d0,19 0
3c858d62-bbbc-11e8-b2ba-ac1f6b6435d0,0
d47d6a6c-bbb8-11e8-b2ba-ac1f6b6435d0,4
c84d049c-bbc1-11e8-b2bb-ac1f6b6435d0,6
c2d75614-bbaa-11e8-b2ba-ac1f6b6435d0,1 0
33de00f6-bbb0-11e8-b2ba-ac1f6b6435d0,12
94743bc4-bbc9-11e8-b2bc-ac1f6b6435d0,25 1
1895bdde-bbc9-11e8-b2bc-ac1f6b6435d0,23
48c5ff4e-bb9e-11e8-b2b9-ac1f6b6435d0,14 3 0
6e88c400-bb9e-11e8-b2b9-ac1f6b6435d0,14
89f5cb3c-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
03d00c42-bbba-11e8-b2ba-ac1f6b6435d0,4
d276ccd4-bbba-11e8-b2ba-ac1f6b6435d0,23 0
31373186-bbc6-11e8-b2bc-ac1f6b6435d0,24 25
144717dc-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
f427f2a6-bb9a-11e8-b2b9-ac1f6b6435d0,11
92165578-bbb1-11e8-b2ba-ac1f6b6435d0,24
efc2b008-bb99-11e8-b2b9-ac1f6b6435d0,19
10fd6152-bba7-11e8-b2ba-ac1f6b6435d0,14 2
9728edf8-bba4-11e8-b2b9-ac1f6b6435d0,0
d72a6ec6-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
4df4a108-bbaa-11e8-b2ba-ac1f6b6435d0,25 0 21
ccd28776-bb99-11e8-b2b9-ac1f6b6435d0,2 0
b0e5e916-bbc8-11e8-b2bc-ac1f6b6435d0,22 25
768333b8-bbb5-11e8-b2ba-ac1f6b6435d0,25 7 4
4397ac5a-bbb9-11e8-b2ba-ac1f6b6435d0,0
024f501e-bbc7-11e8-b2bc-ac1f6b6435d0,22
b38e2f54-bbbc-11e8-b2ba-ac1f6b6435d0,23
c9d11ce8-bbaa-11e8-b2ba-ac1f6b6435d0,4
f3b4eefc-bbb1-11e8-b2ba-ac1f6b6435d0,1
05da8188-bbc0-11e8-b2bb-ac1f6b6435d0,11
c04549d0-bbbc-11e8-b2ba-ac1f6b6435d0,0
0468fef4-bbc7-11e8-b2bc-ac1f6b6435d0,6
1b1ff97c-bbae-11e8-b2ba-ac1f6b6435d0,25
87b41e9c-bbb8-11e8-b2ba-ac1f6b6435d0,19 0
6cce925e-bba1-11e8-b2b9-ac1f6b6435d0,22 21
84d3b56a-bbb4-11e8-b2ba-ac1f6b6435d0,25 5 0
b3f4debc-bbca-11e8-b2bc-ac1f6b6435d0,19 0
7eb6463e-bbc8-11e8-b2bc-ac1f6b6435d0,25
8c16e414-bb9b-11e8-b2b9-ac1f6b6435d0,0
3ea745a4-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
b4a0e070-bba4-11e8-b2ba-ac1f6b6435d0,23 21
2b2f5bb0-bbad-11e8-b2ba-ac1f6b6435d0,25
245abe2a-bbca-11e8-b2bc-ac1f6b6435d0,9
7fdae914-bb9d-11e8-b2b9-ac1f6b6435d0,19 0
32b31dd6-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
229887d6-bbc3-11e8-b2bc-ac1f6b6435d0,23
1023a430-bbb1-11e8-b2ba-ac1f6b6435d0,11
4ab6f9a8-bb9d-11e8-b2b9-ac1f6b6435d0,6 7
18919a98-bbb9-11e8-b2ba-ac1f6b6435d0,5 0
725f6184-bbb6-11e8-b2ba-ac1f6b6435d0,25 2 0
deb838ba-bbc0-11e8-b2bb-ac1f6b6435d0,7
82265afe-bbb2-11e8-b2ba-ac1f6b6435d0,23
f7ba9786-bbbb-11e8-b2ba-ac1f6b6435d0,25 5 0
7054cc08-bba2-11e8-b2b9-ac1f6b6435d0,1 0
5e387924-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
b444e240-bbb1-11e8-b2ba-ac1f6b6435d0,21
946b2eea-bbc8-11e8-b2bc-ac1f6b6435d0,19 0
9d18836e-bb99-11e8-b2b9-ac1f6b6435d0,25 23 0
2d86dc9a-bbb6-11e8-b2ba-ac1f6b6435d0,18 0
38c86e6a-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
cddd93a2-bbaf-11e8-b2ba-ac1f6b6435d0,3 0
604f0b4e-bbc4-11e8-b2bc-ac1f6b6435d0,3
d570931e-bbc6-11e8-b2bc-ac1f6b6435d0,5 0
0a5cb468-bbae-11e8-b2ba-ac1f6b6435d0,4
ec000d18-bbb6-11e8-b2ba-ac1f6b6435d0,25 4
